-0.630001 -0.059589
-0.578139 -0.327214
-1.29451 -0.0764267
-1.79446 -0.730619
-1.47665 -0.514595
-1.47665 -0.514595
-1.69035 -0.791878
-1.0901 0.370676
-0.933002 0.528508
-0.937115 0.527483
-0.937115 0.527483
-1.25534 0.0203609
-0.879098 0.523466
-0.863941 0.515508
-0.863941 0.515508
-0.881663 0.524517
-1.61468 -0.743307
-1.7647 -0.765556
-1.7647 -0.765556
-1.7647 -0.765556
-1.7647 -0.765556
-1.40152 -0.342686
-1.2452 0.0449393
-1.2452 0.0449393
-1.2452 0.0449393
-1.2452 0.0449393
-1.2452 0.0449393
-1.2452 0.0449393
-0.705479 0.229896
-0.742527 0.332916
-0.917438 0.530631
-0.953012 0.521751
-0.953012 0.521751
-0.839743 0.496433
-0.839743 0.496433
-0.531936 -0.618098
-1.3258 -0.154918
-1.3258 -0.154918
-1.3258 -0.154918
-1.3258 -0.154918
-1.3258 -0.154918
-0.924993 0.529951
-1.27821 -0.035876
-1.36983 -0.265033
-0.906933 0.530457
-0.906933 0.530457
-1.2466 0.0415772
-1.08774 0.374588
-0.988216 0.499499
-0.988216 0.499499
-0.988216 0.499499
-0.988216 0.499499
-0.988216 0.499499
-1.58019 -0.700623
-1.69864 -0.79289
-1.15346 0.251957
-0.580074 -0.316145
-0.953207 0.521664
-1.23953 0.0585937
-1.64483 -0.770668
-1.64483 -0.770668
-0.975851 0.508766
-1.1696 0.21807
-0.884817 0.525695
-1.01902 0.469986
-1.01902 0.469986
-1.01902 0.469986
-1.01902 0.469986
-1.01902 0.469986
-1.01902 0.469986
-0.227133 -3.92091
0.00939758 -5.99528
-0.862635 0.514681
-0.539221 -0.568773
-0.539221 -0.568773
-0.851639 0.506809
-0.339856 -2.4346
-0.339856 -2.4346
0.132761 -5.15203
0.250479 -3.5994
0.250479 -3.5994
-0.578824 -0.323287
-0.578824 -0.323287
-0.316782 -2.72009
-0.990903 0.497286
-0.990903 0.497286
-0.668842 0.103351
-0.384006 -1.92655
-1.19648 0.158974
-0.838868 0.495593
-0.477055 -1.03364
-0.477055 -1.03364
-0.477055 -1.03364
0.338007 -2.457
0.338007 -2.457
-0.18182 -4.5383
-0.593697 -0.240637
-0.528433 -0.642284
-1.37477 -0.27726
-0.998884 0.490295
-0.395941 -1.79839
-0.785963 0.424092
-0.785963 0.424092
-0.785963 0.424092
-0.785963 0.424092
-0.844479 0.500799
-0.844479 0.500799
-0.844479 0.500799
-1.44352 -0.441488
-1.44352 -0.441488
-1.44352 -0.441488
-1.44352 -0.441488
-1.44352 -0.441488
-1.51573 -0.593448
-0.948321 0.523732
-0.948321 0.523732
-1.50543 -0.573561
-1.20619 0.13688
-1.20619 0.13688
-0.70744 0.23596
-0.734873 0.3136
-1.07369 0.397108
-1.07369 0.397108
-1.31997 -0.140254
-1.31997 -0.140254
-0.678885 0.140581
-0.754951 0.362154
-0.754951 0.362154
-1.11185 0.332737
-1.0604 0.41706
-1.42133 -0.39001
-0.7448 0.33846
-0.73094 0.303283
-1.40488 -0.350794
-1.58195 -0.703066
-0.879659 0.523703
-0.989242 0.498663
-0.989242 0.498663
-0.989242 0.498663
-0.989242 0.498663
-0.989242 0.498663
-0.969783 0.512747
-0.672352 0.116587
-1.01942 0.469549
-1.01942 0.469549
-1.01942 0.469549
-0.761268 0.376034
-0.683301 0.156337
-0.769845 0.393833
-0.873581 0.520917
-0.873581 0.520917
-1.16504 0.227778
-1.16504 0.227778
-0.512502 -0.756246
-0.389199 -1.8703
-1.1372 0.284713
-1.4106 -0.364509
-1.4106 -0.364509
-1.4106 -0.364509
-1.4106 -0.364509
-0.933977 0.528282
-0.933977 0.528282
-0.567704 -0.388428
-1.43242 -0.415953
-1.43242 -0.415953
-1.6912 -0.792025
-1.6912 -0.792025
-2.00536 0.0325727
-2.00536 0.0325727
-2.00536 0.0325727
-2.04561 0.302497
-2.09317 0.682743
-1.59984 -0.726352
-0.76574 0.385463
-0.76574 0.385463
0.0838763 -5.63973
0.173554 -4.64734
0.413777 -1.61435
0.782119 0.417249
1.06702 0.407287
1.06702 0.407287
1.17046 0.216224
1.0311 0.45604
0.894961 0.528632
0.820005 0.474828
0.991494 0.496789
0.991494 0.496789
1.29757 -0.0840956
1.29757 -0.0840956
0.702606 0.220879
1.20033 0.150239
1.18691 0.180361
1.18691 0.180361
1.06567 0.409308
0.796014 0.440899
1.45739 -0.472705
1.45739 -0.472705
0.760727 0.374871
0.760727 0.374871
0.760727 0.374871
0.760727 0.374871
0.882507 0.524845
0.599851 -0.207905
0.599851 -0.207905
0.653155 0.0412317
1.26153 0.0052501
1.18116 0.19304
0.849015 0.504688
1.05583 0.423598
0.523437 -0.677327
0.523437 -0.677327
0.460986 -1.17055
0.460986 -1.17055
1.06596 0.408881
1.06596 0.408881
1.06596 0.408881
1.06596 0.408881
0.422698 -1.52567
0.980061 0.505783
0.980061 0.505783
0.822365 0.477705
1.30811 -0.110484
0.929175 0.529289
1.67033 -0.785713
1.67033 -0.785713
1.12745 0.303634
1.3509 -0.217866
0.870614 0.519382
0.796827 0.442191
0.215445 -4.08197
-0.490162 -0.927172
-0.436158 -1.39614
-0.952941 0.521783
-0.69845 0.207573
-1.52729 -0.614968
-1.73094 -0.787687
-0.908982 0.530595
-0.407962 -1.67337
-1.02993 0.457444
-1.02993 0.457444
-1.02993 0.457444
-1.02993 0.457444
-1.02993 0.457444
-0.939583 0.526777
-1.0541 0.426037
-1.0541 0.426037
-0.587634 -0.273716
-0.641763 -0.00698724
-0.663918 0.084378
-1.30297 -0.0975989
-1.25053 0.032044
-1.17359 0.209492
-1.17359 0.209492
-1.17359 0.209492
-0.75731 0.367413
-0.805834 0.455827
-1.01222 0.477267
-0.561658 -0.425071
-0.561658 -0.425071
-1.31532 -0.128587
-0.950246 0.522948
-0.950246 0.522948
-0.998936 0.490248
-0.998936 0.490248
-0.752513 0.35662
-0.752513 0.35662
-0.898885 0.529424
-1.19571 0.16069
-1.19571 0.16069
-1.1579 0.242765
-0.360835 -2.18666
-0.714811 0.258139
-0.714811 0.258139
-0.996236 0.492683
-0.996236 0.492683
-1.27469 -0.0271577
-0.749555 0.349774
-1.20204 0.146351
-1.20204 0.146351
-1.20204 0.146351
-1.14193 0.275329
-1.14193 0.275329
-1.06333 0.412781
-1.03334 0.45332
-0.586875 -0.277918
-0.586875 -0.277918
-1.0572 0.421652
-1.0572 0.421652
-1.0572 0.421652
-0.615895 -0.126521
-1.27136 -0.0189225
-1.0475 0.435088
-1.0475 0.435088
-0.879911 0.523808
-0.734293 0.312097
-0.980469 0.505484
-1.61973 -0.748569
-1.61973 -0.748569
-1.5243 -0.609498
-1.23741 0.0636746
-1.23741 0.0636746
-1.23741 0.0636746
-0.566965 -0.392865
-1.31522 -0.128323
-1.40852 -0.35954
-1.3834 -0.298532
-1.01803 0.47107
-1.01803 0.47107
-1.01803 0.47107
-1.26147 0.00537358
-0.914336 0.530717
-0.914336 0.530717
-0.914336 0.530717
-0.914336 0.530717
-0.727204 0.293234
-1.02465 0.463652
-0.511223 -0.765682
-0.794315 0.438167
-0.867403 0.517591
-1.28495 -0.0525997
-0.794332 0.438195
-1.09111 0.368986
-1.05351 0.426862
-0.685769 0.164976
-1.14322 0.272745
-1.52651 -0.613546
-1.52651 -0.613546
-0.759223 0.371613
-0.301019 -2.92212
0.259714 -3.47311
0.915319 0.530702
0.915319 0.530702
0.989113 0.498769
1.0644 0.4112
1.0644 0.4112
1.27041 -0.0165866
0.684839 0.161733
0.934835 0.528075
0.934835 0.528075
0.240215 -3.7405
0.968009 0.513839
0.783017 0.418867
0.783017 0.418867
0.562455 -0.420196
1.09021 0.37049
1.09021 0.37049
1.56492 -0.678227
1.56492 -0.678227
0.744673 0.338152
0.744673 0.338152
0.988611 0.499179
0.988611 0.499179
0.988611 0.499179
0.309125 -2.81755
-0.358874 -2.20934
-0.358874 -2.20934
-0.358874 -2.20934
-0.971683 0.511541
-0.971683 0.511541
-0.752094 0.35566
-1.44542 -0.445818
-1.31514 -0.128124
-0.577966 -0.328212
-1.32134 -0.143699
-1.32134 -0.143699
-1.32134 -0.143699
-1.53253 -0.624418
-0.984063 0.502782
-0.937711 0.527319
-0.937711 0.527319
-0.937711 0.527319
-0.937711 0.527319
-0.937711 0.527319
-0.937711 0.527319
-0.937711 0.527319
-0.937711 0.527319
-1.27706 -0.0330091
-1.27706 -0.0330091
-0.618864 -0.112078
-0.618864 -0.112078
-0.466738 -1.12072
-1.29462 -0.0767168
-0.549765 -0.499712
-0.101387 -5.4838
0.281097 -3.1845
0.461601 -1.16517
0.461601 -1.16517
0.415114 -1.60091
0.555089 -0.465879
0.35913 -2.20638
-0.358264 -2.21641
-0.358264 -2.21641
-0.358264 -2.21641
-0.515062 -0.737499
-0.515062 -0.737499
-0.361557 -2.17833
-0.193638 -4.3798
-0.124605 -5.24395
0.271328 -3.31559
0.859849 0.51284
0.438662 -1.3726
0.438662 -1.3726
0.438662 -1.3726
-0.0188866 -5.98096
0.712219 0.250453
0.712219 0.250453
0.163099 -4.78258
0.472513 -1.07162
1.09427 0.363653
1.09427 0.363653
1.11759 0.322202
1.11759 0.322202
1.11759 0.322202
1.36357 -0.249498
1.02882 0.458766
1.19341 0.16588
1.19341 0.16588
1.19341 0.16588
1.19341 0.16588
0.749091 0.348686
0.749091 0.348686
0.823054 0.478531
0.823054 0.478531
0.951403 0.522457
0.533288 -0.60884
0.533288 -0.60884
0.958852 0.518954
0.776895 0.407577
1.05988 0.417808
1.05988 0.417808
1.17254 0.211769
0.940102 0.526619
0.940102 0.526619
0.940102 0.526619
0.940102 0.526619
0.379346 -1.97768
0.846126 0.502244
0.846126 0.502244
0.846126 0.502244
0.846126 0.502244
0.646718 0.0143103
0.646718 0.0143103
0.642488 -0.00383964
0.927713 0.529543
0.927713 0.529543
1.37241 -0.271418
0.542506 -0.546963
1.39806 -0.334315
1.662 -0.781657
1.19013 0.173197
0.91194 0.530704
0.91194 0.530704
0.91194 0.530704
0.91194 0.530704
0.562096 -0.422387
0.302694 -2.90041
0.75595 0.364392
1.44682 -0.448976
1.44682 -0.448976
1.44682 -0.448976
1.44682 -0.448976
1.12632 0.305782
1.12632 0.305782
0.766013 0.38603
0.766013 0.38603
0.766013 0.38603
0.766013 0.38603
0.766013 0.38603
0.305795 -2.86035
-0.276987 -3.23948
-0.276987 -3.23948
0.308178 -2.8297
1.01089 0.478643
1.01089 0.478643
1.01089 0.478643
1.08018 0.386892
1.5531 -0.65953
1.5531 -0.65953
1.50207 -0.566919
1.36001 -0.240636
1.01409 0.475303
1.01409 0.475303
0.91608 0.530683
0.91608 0.530683
0.466927 -1.1191
0.466927 -1.1191
0.0381529 -5.92284
-0.0824005 -5.65178
0.511472 -0.763841
0.680165 0.145188
0.603702 -0.187851
0.603702 -0.187851
0.603702 -0.187851
0.603702 -0.187851
0.603702 -0.187851
1.33763 -0.184631
1.14276 0.273668
1.14276 0.273668
1.02625 0.461794
1.02625 0.461794
0.97357 0.510307
1.29163 -0.0692444
1.45894 -0.476139
1.19151 0.170134
0.72262 0.280571
0.638848 -0.0197578
0.638848 -0.0197578
0.638848 -0.0197578
0.638848 -0.0197578
1.38104 -0.292736
1.56255 -0.674566
1.56255 -0.674566
1.56255 -0.674566
1.56255 -0.674566
1.6203 -0.749151
1.6476 -0.772674
1.11697 0.32335
1.11697 0.32335
0.772967 0.400017
1.11536 0.326318
0.446061 -1.30408
0.589042 -0.265961
0.745085 0.339149
1.00088 0.488451
1.00088 0.488451
0.863549 0.515262
1.10005 0.353716
1.39067 -0.316333
0.676355 0.131388
0.42401 -1.51282
0.412795 -1.62425
0.859467 0.51258
0.626679 -0.074969
-0.0208281 -5.97686
-0.564733 -0.406328
-0.57162 -0.365156
-0.959977 0.518373
-0.959977 0.518373
-0.196677 -4.33864
-0.755975 0.364449
-0.718669 0.269356
-0.718669 0.269356
-0.718669 0.269356
-0.921989 0.530301
-0.921989 0.530301
-0.921989 0.530301
-0.921989 0.530301
-0.921989 0.530301
-0.921989 0.530301
-0.921989 0.530301
-0.921989 0.530301
-0.921989 0.530301
-1.41223 -0.368411
-1.41223 -0.368411
-1.62327 -0.752106
-1.62327 -0.752106
-1.62327 -0.752106
-0.811963 0.464409
-1.17077 0.215574
-1.55844 -0.668115
-1.54398 -0.644357
-1.42735 -0.404131
-1.42735 -0.404131
-1.14071 0.277748
-1.31474 -0.127135
-1.31474 -0.127135
-0.779749 0.412913
-1.34762 -0.20967
-0.876962 0.522525
-0.0849762 -5.63064
-0.219904 -4.02058
-0.219904 -4.02058
0.33331 -2.51428
0.33331 -2.51428
0.398289 -1.77365
0.985384 0.501757
1.27369 -0.0246913
1.31515 -0.128145
1.31515 -0.128145
0.952539 0.521962
0.34658 -2.35389
1.07678 0.392287
1.07678 0.392287
1.07678 0.392287
0.709779 0.243105
0.788108 0.427811
0.471776 -1.07783
-0.196151 -4.34577
-0.645232 0.00797671
-0.645232 0.00797671
-0.645232 0.00797671
-0.593178 -0.243435
-1.31499 -0.127743
-1.31499 -0.127743
-1.31499 -0.127743
-1.31499 -0.127743
-0.562705 -0.418666
-0.562705 -0.418666
0.16755 -4.72541
0.656259 0.053911
0.679869 0.144125
1.18523 0.184076
0.609082 -0.160392
0.609082 -0.160392
1.30798 -0.11017
0.873416 0.520834
1.30985 -0.114852
1.42391 -0.396068
1.36928 -0.26368
1.36928 -0.26368
1.4776 -0.516613
1.26888 -0.0128149
1.26888 -0.0128149
1.26888 -0.0128149
0.751088 0.35334
0.751088 0.35334
1.6053 -0.732849
1.6053 -0.732849
1.6053 -0.732849
1.6053 -0.732849
1.6053 -0.732849
1.6053 -0.732849
1.52102 -0.603419
1.39658 -0.330721
0.898475 0.52935
0.898475 0.52935
0.898475 0.52935
0.801423 0.449302
0.801423 0.449302
0.897338 0.529134
1.13557 0.287906
0.762629 0.378939
0.762629 0.378939
1.46646 -0.492645
0.984731 0.502266
0.36792 -2.10556
0.36792 -2.10556
0.943525 0.525507
1.45111 -0.458671
1.00088 0.488453
1.00088 0.488453
1.08855 0.373255
1.08855 0.373255
0.759313 0.371809
0.605682 -0.17767
1.03129 0.455808
1.42564 -0.400131
1.03679 0.449029
1.03679 0.449029
1.03679 0.449029
1.03679 0.449029
0.623173 -0.0914581
0.623173 -0.0914581
1.29032 -0.0659923
1.29032 -0.0659923
1.29032 -0.0659923
1.45757 -0.473095
0.844779 0.501065
1.42361 -0.395371
1.18223 0.190692
1.18223 0.190692
1.18223 0.190692
1.18223 0.190692
1.18223 0.190692
0.998609 0.490546
0.999006 0.490184
0.385211 -1.91344
0.953037 0.52174
1.682 -0.789936
1.6547 -0.777414
0.889033 0.527073
0.263301 -3.42429
1.0196 0.469346
1.0196 0.469346
1.0196 0.469346
0.633104 -0.0454302
0.633104 -0.0454302
0.389874 -1.86305
0.389874 -1.86305
0.389874 -1.86305
-0.472486 -1.07185
-1.2049 0.139836
-1.2049 0.139836
-1.01409 0.4753
-0.983218 0.503429
-1.22447 0.0943887
-0.966786 0.514574
-0.966786 0.514574
-0.966786 0.514574
-0.966786 0.514574
-0.966786 0.514574
-0.966786 0.514574
-0.966786 0.514574
-0.966786 0.514574
-1.40102 -0.341469
-0.860422 0.513227
-0.860422 0.513227
-0.860422 0.513227
-0.864739 0.516002
-0.864739 0.516002
-0.517201 -0.72196
-0.517201 -0.72196
-0.550915 -0.492348
-1.25399 0.02366
-0.851247 0.506498
-0.851247 0.506498
-0.878903 0.523382
-0.878903 0.523382
-0.878903 0.523382
-1.50497 -0.572645
-1.66814 -0.784733
-1.66814 -0.784733
-1.66814 -0.784733
-1.1152 0.326604
-1.1152 0.326604
-0.388119 -1.88194
-1.05108 0.430223
-1.05108 0.430223
-1.27062 -0.017101
-0.561123 -0.42836
-0.959878 0.518425
-0.959878 0.518425
-0.926857 0.529681
-0.926857 0.529681
-0.926857 0.529681
-1.16505 0.227742
-1.373 -0.272877
-1.52931 -0.618621
-1.52931 -0.618621
-0.688982 0.176056
-0.688982 0.176056
-0.688982 0.176056
-0.688982 0.176056
-0.776992 0.407759
-0.979305 0.506332
-0.979305 0.506332
-0.979305 0.506332
-0.979305 0.506332
-1.1087 0.338412
-1.13461 0.289777
-1.13461 0.289777
-1.13461 0.289777
-1.13461 0.289777
-1.11459 0.327738
-1.17188 0.213186
-1.17188 0.213186
-1.17188 0.213186
-1.55848 -0.66818
-1.07816 0.390109
-1.65917 -0.780091
-0.898142 0.529289
-1.19416 0.164188
-0.41021 -1.65043
-1.08922 0.372133
-1.08922 0.372133
-1.12857 0.301491
-1.45953 -0.477435
-1.26728 -0.00887699
-1.26728 -0.00887699
-0.836437 0.493201
-0.780796 0.41484
-0.780796 0.41484
-0.780796 0.41484
-0.755699 0.363832
0.0887375 -5.59881
-0.181262 -4.54571
0.588345 -0.269792
0.65636 0.0543215
0.90977 0.530634
0.522485 -0.684074
1.09658 0.359709
1.40929 -0.361378
1.40929 -0.361378
1.61536 -0.744037
1.66765 -0.784504
1.66765 -0.784504
1.55723 -0.666195
0.996009 0.492884
0.996009 0.492884
0.996009 0.492884
1.66173 -0.781512
1.64718 -0.772373
1.64718 -0.772373
0.999374 0.489846
0.999374 0.489846
0.999374 0.489846
1.10933 0.337279
1.07101 0.401248
1.34084 -0.192679
1.10769 0.340234
0.889641 0.527253
0.889641 0.527253
1.57644 -0.695304
0.866173 0.516869
0.616405 -0.124027
1.06514 0.410099
0.667645 0.0987859
1.47672 -0.51474
0.697562 0.204688
0.697562 0.204688
0.697562 0.204688
0.697562 0.204688
0.697562 0.204688
0.697562 0.204688
1.36316 -0.248461
1.36316 -0.248461
0.586982 -0.277325
0.586982 -0.277325
1.39141 -0.31814
1.39141 -0.31814
1.39141 -0.31814
1.33921 -0.188599
0.939447 0.526817
0.939447 0.526817
0.731312 0.304271
0.731312 0.304271
0.811878 0.464295
0.811878 0.464295
0.811878 0.464295
0.811878 0.464295
0.811878 0.464295
0.836763 0.493527
0.836763 0.493527
0.907078 0.530469
0.944136 0.525295
0.944136 0.525295
0.436401 -1.39384
0.758808 0.370707
0.758808 0.370707
1.47018 -0.500722
1.47018 -0.500722
0.965618 0.51526
0.916767 0.530659
1.29463 -0.0767494
1.01528 0.474045
0.79746 0.443189
1.01077 0.47876
1.01077 0.47876
0.576288 -0.337889
0.75908 0.371302
0.75908 0.371302
0.75908 0.371302
0.75908 0.371302
0.75908 0.371302
1.02018 0.468708
1.45777 -0.473551
0.752154 0.355798
0.561885 -0.423683
0.561885 -0.423683
0.561885 -0.423683
1.13204 0.294799
1.13204 0.294799
1.13204 0.294799
1.13204 0.294799
0.640505 -0.0124785
0.542189 -0.549054
1.28078 -0.0422426
0.601517 -0.19919
0.733802 0.310818
0.733802 0.310818
0.733802 0.310818
0.733802 0.310818
0.733802 0.310818
0.733802 0.310818
0.733802 0.310818
0.733802 0.310818
0.733802 0.310818
1.38883 -0.311832
1.20845 0.131697
1.20845 0.131697
0.892931 0.528148
0.655835 0.0521906
0.71579 0.261012
0.848003 0.503845
0.848003 0.503845
1.47074 -0.501928
1.52011 -0.601713
1.33348 -0.1742
0.675512 0.128295
0.682647 0.154024
0.682647 0.154024
0.682647 0.154024
1.44053 -0.434662
1.44053 -0.434662
1.44053 -0.434662
1.64927 -0.773843
1.64927 -0.773843
1.64927 -0.773843
1.55941 -0.669646
0.907291 0.530485
1.48843 -0.539298
1.45358 -0.464216
1.3436 -0.199588
1.3436 -0.199588
1.3436 -0.199588
1.3436 -0.199588
1.3436 -0.199588
1.3436 -0.199588
1.10738 0.34079
1.10738 0.34079
1.10738 0.34079
0.542163 -0.549228
0.454641 -1.22656
0.426975 -1.48396
0.16764 -4.72425
0.671015 0.111574
0.44831 -1.28357
0.44831 -1.28357
0.747019 0.343787
1.06263 0.4138
1.06263 0.4138
0.540013 -0.563485
0.540013 -0.563485
0.0758956 -5.70272
0.129892 -5.18477
0.129892 -5.18477
0.594005 -0.238975
0.594005 -0.238975
0.594005 -0.238975
0.468972 -1.10162
0.555068 -0.466006
0.555068 -0.466006
0.80238 0.450743
0.80238 0.450743
0.80238 0.450743
1.11519 0.326633
1.11519 0.326633
1.11519 0.326633
0.765931 0.385859
1.53109 -0.621833
1.39398 -0.324391
1.81515 -0.697201
1.81515 -0.697201
1.81515 -0.697201
1.81515 -0.697201
1.81515 -0.697201
1.81515 -0.697201
1.81515 -0.697201
1.24105 0.0549515
1.24105 0.0549515
0.418126 -1.57083
0.418126 -1.57083
0.312191 -2.77837
-0.371937 -2.0602
-0.0885445 -5.60047
-0.728229 0.296016
-1.24473 0.04608
-1.04372 0.440118
-1.23195 0.0766913
-1.2529 0.0263089
-0.734636 0.312988
-1.5531 -0.659535
-1.5107 -0.583828
-1.5107 -0.583828
-1.65098 -0.775006
-1.54116 -0.639533
-0.716422 0.262856
-0.716422 0.262856
-0.716422 0.262856
-0.716422 0.262856
-1.18591 0.182574
-1.18591 0.182574
-1.18591 0.182574
-0.814285 0.467515
-0.842773 0.499263
-1.1735 0.209704
-0.668252 0.101105
-1.24786 0.0385186
-1.24786 0.0385186
-1.24786 0.0385186
-1.24786 0.0385186
-1.24786 0.0385186
-1.24786 0.0385186
-0.781449 0.416032
-0.969182 0.51312
-1.24304 0.0501463
-1.48142 -0.524681
-1.06916 0.404061
-1.06916 0.404061
-0.738291 0.322351
-0.738291 0.322351
-1.2277 0.0867626
-1.39244 -0.320652
-1.39244 -0.320652
-0.91121 0.530687
-1.13786 0.283395
-1.46944 -0.49911
-1.53175 -0.623014
-1.27524 -0.028528
-1.27524 -0.028528
-1.27524 -0.028528
-1.709 -0.792836
-1.709 -0.792836
-1.33338 -0.17394
-1.33338 -0.17394
-1.33338 -0.17394
-1.33338 -0.17394
-1.11726 0.32281
-0.489881 -0.929407
-1.21742 0.110907
-0.709568 0.242466
-1.06026 0.417261
-0.583868 -0.294689
-1.33551 -0.179304
-1.33551 -0.179304
-1.32854 -0.161783
-0.798115 0.444217
-0.419802 -1.55422
-0.87591 0.522041
-0.709433 0.242053
-0.49406 -0.896396
-1.10798 0.339706
-1.13033 0.298097
-1.13033 0.298097
-0.922118 0.530288
-0.922118 0.530288
-0.820882 0.475906
-0.820882 0.475906
-0.820882 0.475906
-0.820882 0.475906
-0.820882 0.475906
-0.523633 -0.67594
-1.1773 0.201459
-1.14978 0.259489
-0.892744 0.5281
-0.741519 0.330429
-0.741519 0.330429
-0.741519 0.330429
-0.741519 0.330429
-0.303922 -2.88452
0.185434 -4.49012
-0.301969 -2.90979
-0.32417 -2.62729
-0.32417 -2.62729
-0.329801 -2.55743
-0.443554 -1.32713
-0.472457 -1.07209
-0.472457 -1.07209
-0.472457 -1.07209
-0.578866 -0.323045
-1.12146 0.314981
-1.12146 0.314981
-1.12146 0.314981
-0.810376 0.462242
-0.370106 -2.08082
-0.370106 -2.08082
0.35398 -2.2664
0.599314 -0.210726
0.599314 -0.210726
0.599314 -0.210726
1.39487 -0.326574
0.824095 0.479763
1.07582 0.393797
1.07582 0.393797
1.21113 0.125513
1.31993 -0.14015
1.31993 -0.14015
1.16869 0.220012
1.24893 0.0359441
1.24893 0.0359441
1.05247 0.42831
0.74072 0.328447
0.605765 -0.177248
0.605765 -0.177248
0.478094 -1.02503
0.478094 -1.02503
0.326909 -2.59322
-0.379248 -1.97876
-0.379248 -1.97876
-0.379248 -1.97876
0.41161 -1.63623
0.110547 -5.39333
0.692736 0.188753
0.560557 -0.431841
0.924799 0.529976
0.924799 0.529976
0.924799 0.529976
0.232339 -3.84909
0.232339 -3.84909
1.03885 0.446424
1.03885 0.446424
1.03885 0.446424
0.797699 0.443565
0.797699 0.443565
0.797699 0.443565
1.14889 0.261294
1.14889 0.261294
1.02795 0.459803
0.270669 -3.32448
0.190841 -4.41755
-0.357357 -2.22696
-1.04449 0.439109
-1.04449 0.439109
-1.1903 0.172831
-0.589098 -0.265653
-0.527525 -0.648607
-0.950032 0.523037
-1.38109 -0.292846
-1.3679 -0.260246
-1.55497 -0.662566
-0.709501 0.242261
-1.3855 -0.303679
-1.3855 -0.303679
-1.37018 -0.265896
-0.704471 0.22675
-1.33004 -0.165552
-1.33004 -0.165552
-1.33004 -0.165552
-1.33004 -0.165552
-1.33004 -0.165552
-0.933006 0.528507
-0.933006 0.528507
-1.36984 -0.265063
-1.38481 -0.301983
-1.16067 0.236985
-1.54175 -0.640542
-1.54175 -0.640542
-0.861868 0.514184
-0.861868 0.514184
-0.623965 -0.0877087
-1.48598 -0.534218
-1.30592 -0.104985
-1.30592 -0.104985
-1.93988 -0.313648
-1.93988 -0.313648
-1.1995 0.152127
-1.1995 0.152127
-1.1995 0.152127
-1.1995 0.152127
-0.752641 0.356913
-1.32879 -0.162421
-0.73704 0.319172
-0.73704 0.319172
-0.73704 0.319172
-0.73704 0.319172
-0.52083 -0.695868
-1.36874 -0.262346
-1.43653 -0.425462
-1.43653 -0.425462
-1.43653 -0.425462
-1.43653 -0.425462
-1.43653 -0.425462
-0.79575 0.440478
-0.99865 0.490509
-0.99865 0.490509
-0.99865 0.490509
-0.84564 0.501821
-0.84564 0.501821
-1.09908 0.355388
-0.70502 0.228463
-1.14404 0.271103
-1.14404 0.271103
-1.14404 0.271103
-1.14404 0.271103
-0.661649 0.0754748
-0.661649 0.0754748
-0.442263 -1.33907
-0.613998 -0.135849
-0.832962 0.489637
-0.832962 0.489637
-0.948012 0.523854
-0.948012 0.523854
-1.08592 0.377597
-1.28503 -0.052814
-1.28503 -0.052814
-0.764247 0.382352
-1.43694 -0.426413
-1.37682 -0.282322
-1.78762 -0.739991
-1.78762 -0.739991
-1.78762 -0.739991
-1.78762 -0.739991
-1.78762 -0.739991
-1.4913 -0.545184
-0.796568 0.44178
-1.16091 0.23647
-1.16091 0.23647
-1.16091 0.23647
-1.16091 0.23647
-0.820562 0.475514
-0.820562 0.475514
-0.820562 0.475514
-0.820562 0.475514
-0.433485 -1.42145
-0.433485 -1.42145
-1.273 -0.0229877
-1.2907 -0.0669296
-1.31338 -0.1237
-0.634548 -0.0389091
-0.734716 0.313196
-1.47756 -0.516528
-1.21759 0.110516
-1.5232 -0.607461
-1.15978 0.23883
-0.938207 0.527179
-0.938207 0.527179
-1.20899 0.130457
-0.383037 -1.93714
-0.846084 0.502207
